ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
8BAXS5,Mahindra XUV500,Kochi,2017,41290,Diesel,Manual,Second,16.0 kmpl,2179 CC,140 bhp,White,7,5,\N
O9UO5F,Maruti Baleno,Kolkata,2016,29000,Diesel,Manual,First,27.39 kmpl,1248 CC,74 bhp,Black/Silver,5,4,9.53 Lakh
A2UEE7,Toyota Innova,Pune,2007,170428,Diesel,Manual,Second,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
WA5MYO,Hyundai i20,Kolkata,2015,36000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
VITD5D,Chevrolet Beat,Kolkata,2010,17088,Petrol,Manual,First,18.6 kmpl,1199 CC,79.4 bhp,White,5,4,\N
3XO7AI,Nissan Micra,Hyderabad,2011,86732,Diesel,Manual,First,23.08 kmpl,1461 CC,63.1 bhp,Black/Silver,5,4,\N
48OSLB,Mercedes-Benz E-Class,Chennai,2007,75000,Diesel,Automatic,First,11.0 kmpl,2987 CC,198.5 bhp,Black/Silver,5,4,\N
M4NBR7,Mahindra XUV500,Kochi,2018,25948,Diesel,Automatic,First,16.0 kmpl,2179 CC,140 bhp,White,7,5,\N
NA3SWD,BMW 5,Coimbatore,2013,108640,Diesel,Automatic,First,11.5 kmpl,2993 CC,235 bhp,White,5,4,\N
KFUKZS,Honda City,Delhi,2011,60000,Petrol,Automatic,First,16.8 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
LHHFKW,Land Rover Discovery,Mumbai,2017,35000,Diesel,Automatic,First,18.0 kmpl,2993 CC,255 bhp,White,7,5,1.27 Cr
VHBOAR,Toyota Fortuner,Mumbai,2015,31000,Diesel,Manual,First,13.0 kmpl,2982 CC,168.5 bhp,Black/Silver,7,5,\N
TJBNJM,Ford Figo,Chennai,2011,169000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
ZZ1SNP,Honda Amaze,Mumbai,2013,39879,Petrol,Manual,First,17.8 kmpl,1198 CC,86.7 bhp,Black/Silver,5,4,\N
B7KSW6,Chevrolet Beat,Kolkata,2010,30000,Petrol,Manual,First,18.6 kmpl,1199 CC,79.4 bhp,Others,5,4,\N
C1A724,Maruti Swift,Jaipur,2015,144000,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
9CYGYQ,Audi A4,Mumbai,2011,38000,Petrol,Automatic,First,10.8 kmpl,1984 CC,132 bhp,Others,5,4,\N
HY8LNY,Audi A4,Kochi,2015,13648,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,White,5,4,\N
GG8KLY,Ford Fiesta,Hyderabad,2012,45122,Diesel,Manual,First,23.5 kmpl,1498 CC,88.7 bhp,White,5,4,\N
WI323K,Chevrolet Beat,Kochi,2014,52398,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Others,5,4,\N
P2KCUI,Audi Q3,Hyderabad,2013,105000,Diesel,Automatic,First,17.32 kmpl,1968 CC,150 bhp,Black/Silver,5,4,\N
9G1Q1R,Maruti Celerio,Chennai,2014,41123,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,Others,5,4,\N
SBJEDE,Hyundai Elantra,Pune,2013,170000,Diesel,Manual,First,22.54 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,20.87 Lakh
IH6CVU,Mahindra TUV,Pune,2016,67000,Diesel,Manual,First,18.49 kmpl,1493 CC,100 bhp,White,7,5,\N
S8KBD8,Tata Nano,Coimbatore,2016,24941,Petrol,Automatic,First,21.9 kmpl,624 CC,37.48 bhp,White,4,4,\N
RX6RYS,Audi A4,Kolkata,2010,38001,Petrol,Automatic,First,12.3 kmpl,1781 CC,163.2 bhp,Black/Silver,5,4,\N
MUB08R,Nissan Micra,Jaipur,2010,75055,Petrol,Manual,First,18.06 kmpl,1198 CC,75 bhp,Others,5,4,\N
JK0WM6,Volkswagen Polo,Coimbatore,2015,46190,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Black/Silver,5,4,\N
IRUTEU,Honda City,Bangalore,2011,66000,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
0XV6M8,Hyundai Xcent,Jaipur,2017,60500,Diesel,Manual,First,25.4 kmpl,1186 CC,73.97 bhp,Black/Silver,5,4,\N
U0C0GX,Hyundai i20,Bangalore,2014,67000,Diesel,Manual,First,23.0 kmpl,1396 CC,90 bhp,Others,5,4,\N
5C54B9,Maruti A-Star,Hyderabad,2008,51366,Petrol,Manual,First,19.0 kmpl,998 CC,66.1 bhp,White,5,4,\N
1VMJ9O,Fiat Punto,Chennai,2010,72204,Petrol,Manual,First,15.7 kmpl,1172 CC,67 bhp,Black/Silver,5,4,\N
WNUC0S,Mahindra Xylo,Hyderabad,2009,90764,Diesel,Manual,First,14.0 kmpl,2498 CC,112 bhp,Others,8,5,\N
L778QU,Maruti Eeco,Delhi,2016,126000,Petrol,Manual,First,15.1 kmpl,1196 CC,73 bhp,Black/Silver,7,5,4.43 Lakh
XHDHRD,Hyundai i20,Coimbatore,2011,63991,Petrol,Manual,First,18.5 kmpl,1197 CC,80 bhp,White,5,4,\N
SSLRM6,Honda Civic,Delhi,2008,80000,Petrol,Manual,First,13.5 kmpl,1799 CC,130 bhp,Others,5,4,\N
0RWLBS,Maruti Swift,Kolkata,2014,33485,Petrol,Manual,First,19.1 kmpl,1197 CC,85.8 bhp,Others,5,4,\N
3NGOD9,Honda City,Kochi,2017,38607,Petrol,Manual,Second,17.8 kmpl,1497 CC,117.3 bhp,Black/Silver,5,4,\N
2J1KG4,Hyundai Santa,Bangalore,2014,58000,Diesel,Automatic,First,11.72 kmpl,2199 CC,194.3 bhp,White,7,5,\N
V58ZHA,Mahindra XUV500,Delhi,2018,9000,Diesel,Manual,First,14.0 kmpl,2179 CC,155 bhp,White,7,5,16.4 Lakh
6XNPY2,Hyundai i10,Hyderabad,2008,80400,Petrol,Manual,First,16.0 kmpl,1086 CC,66.7 bhp,White,5,4,\N
PKR2EP,Mercedes-Benz New,Kolkata,2010,30500,Petrol,Automatic,First,11.74 kmpl,1796 CC,186 bhp,White,5,4,\N
R09TL5,Audi A4,Delhi,2011,57000,Diesel,Automatic,Second,16.55 kmpl,1968 CC,147.51 bhp,Others,5,4,\N
JVBBWZ,Ford Figo,Hyderabad,2012,71558,Diesel,Manual,First,20.0 kmpl,1399 CC,68.05 bhp,White,5,4,\N
OVHB8S,Hyundai Grand,Bangalore,2015,50000,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,White,5,4,\N
HZHCD2,Volkswagen Polo,Delhi,2014,32400,Diesel,Manual,First,20.14 kmpl,1498 CC,88.8 bhp,Black/Silver,5,4,\N
NUOUU1,Hyundai i10,Delhi,2010,62000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
8IZLGA,Volkswagen Tiguan,Jaipur,2017,50510,Diesel,Automatic,First,17.06 kmpl,1968 CC,141 bhp,White,5,4,36.45 Lakh
RUUBT7,Mercedes-Benz E-Class,Bangalore,2017,33900,Diesel,Automatic,First,15.0 kmpl,2143 CC,204 bhp,White,5,4,\N
IFH4GI,Hyundai EON,Pune,2015,30158,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,White,5,4,\N
C1A6H1,Mahindra Scorpio,Kochi,2017,26741,Diesel,Manual,First,15.4 kmpl,1997 CC,120 bhp,Others,7,5,\N
Y45DTV,Honda Brio,Jaipur,2013,53959,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,White,5,4,\N
QQTRMY,Jeep Compass,Jaipur,2017,45000,Diesel,Manual,First,16.3 kmpl,1956 CC,170 bhp,Others,5,4,25.54 Lakh
FN57ZV,Maruti Ciaz,Mumbai,2015,51579,Petrol,Manual,First,20.73 kmpl,1373 CC,91.1 bhp,Others,5,4,\N
86NS3S,Maruti Omni,Jaipur,2012,126000,Petrol,Manual,First,16.8 kmpl,796 CC,34.2 bhp,White,5,4,\N
LHXTSP,Maruti Swift,Coimbatore,2013,38995,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,Black/Silver,5,4,\N
PMF0XV,Mahindra XUV500,Kochi,2018,29907,Diesel,Manual,First,16.0 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
V871B7,Nissan Micra,Jaipur,2013,86999,Diesel,\N,First,23.08 kmpl,1461 CC,63.1 bhp,White,5,4,\N
N1XFSH,Chevrolet Cruze,Coimbatore,2018,52073,Diesel,Manual,Second,18.3 kmpl,1991 CC,147.9 bhp,White,5,4,\N
Y6KPV9,Maruti Alto,Bangalore,2011,64000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Others,5,4,\N
KF280H,Hyundai i20,Pune,2011,79152,Petrol,Manual,Second,18.5 kmpl,1197 CC,82.85 bhp,White,5,4,\N
ZVDRJU,Honda City,Kolkata,2015,32000,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,White,5,4,\N
60K36H,Maruti 800,Jaipur,2002,75000,Petrol,Manual,First,16.1 kmpl,796 CC,37 bhp,Black/Silver,4,4,\N
FXTYC4,Mahindra Scorpio,Ahmedabad,2016,98000,Diesel,Manual,First,15.4 kmpl,1997 CC,120 bhp,Black/Silver,7,5,\N
RZNBZT,Chevrolet Spark,Kolkata,2012,11000,Petrol,Manual,First,16.2 kmpl,995 CC,62.1 bhp,Black/Silver,5,4,\N
CI2A53,Chevrolet Aveo,Pune,2010,80000,Petrol,Manual,First,14.49 kmpl,1399 CC,92.7 bhp,Black/Silver,5,4,\N
BYVASZ,Maruti Ritz,Mumbai,2012,29000,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,Black/Silver,5,4,\N
U6S58H,Honda Amaze,Kochi,2016,51806,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,Others,5,4,\N
HTWWXG,Maruti Swift,Chennai,2016,91000,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,Others,5,4,\N
NDZI96,Maruti Swift,Hyderabad,2014,61922,Petrol,Manual,First,20.4 kmpl,1197 CC,81.80 bhp,Black/Silver,5,4,\N
E7W9GJ,Hyundai Xcent,Mumbai,2014,7400,Petrol,Manual,First,19.1 kmpl,1197 CC,82 bhp,White,5,4,\N
3VPZKJ,Maruti Ertiga,Mumbai,2016,54000,Diesel,Manual,First,20.77 kmpl,1248 CC,88.76 bhp,Others,7,5,\N
P41W9P,Volkswagen Ameo,Mumbai,2017,51000,Diesel,Manual,First,21.66 kmpl,1498 CC,108.62 bhp,Others,5,4,10.04 Lakh
H6BV3R,Honda Civic,Mumbai,2007,69000,Petrol,Automatic,Second,12.9 kmpl,1799 CC,130 bhp,White,5,4,\N
8QHHHO,Maruti Ertiga,Mumbai,2013,75000,Diesel,Manual,First,20.77 kmpl,1248 CC,88.8 bhp,Others,7,5,\N
021XW3,Audi A6,Mumbai,2014,40000,Diesel,Automatic,First,17.68 kmpl,1968 CC,174.33 bhp,White,5,4,\N
LAJOBW,Maruti Swift,Ahmedabad,2015,69000,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,White,5,4,\N
6EP34E,Volkswagen Polo,Kolkata,2011,66035,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Black/Silver,5,4,\N
V2A0PA,Maruti Swift,Jaipur,2011,120000,Diesel,Manual,Second,22.9 kmpl,1248 CC,74 bhp,Others,5,4,\N
4TEAG0,Tata Manza,Ahmedabad,2013,47000,Diesel,Manual,First,21.12 kmpl,1248 CC,88.8 bhp,White,5,4,\N
BT5Y1R,Hyundai Getz,Jaipur,2005,100000,Petrol,Manual,Second,15.3 kmpl,\N,\N,\N,5,4,\N
GZY3ZF,Skoda Laura,Pune,2011,31900,Petrol,Manual,First,13.4 kmpl,1798 CC,157.8 bhp,Black/Silver,5,4,\N
WVAGEZ,Mahindra Scorpio,Kolkata,2013,75000,Diesel,Manual,First,12.05 kmpl,2179 CC,120 bhp,Others,8,5,\N
ZJINO1,Tata Nano,Kochi,2014,19698,Petrol,Manual,First,25.4 kmpl,624 CC,37.5 bhp,Others,4,4,\N
GOK19V,Maruti Wagon,Chennai,2010,134000,Petrol,Manual,Second,18.9 kmpl,1061 CC,67 bhp,Black/Silver,5,4,\N
4XM6EF,Toyota Etios,Chennai,2012,48000,Diesel,Manual,First,23.59 kmpl,1364 CC,67.05 bhp,Black/Silver,5,4,\N
NM0IBQ,Mercedes-Benz E-Class,Coimbatore,2019,9312,Diesel,Automatic,First,18.0 kmpl,2987 CC,258 bhp,Black/Silver,5,4,92.5 Lakh
5TK5DH,Fiat Avventura,Mumbai,2015,32000,Diesel,Manual,First,20.5 kmpl,1248 CC,91.72 bhp,Black/Silver,5,4,\N
LH6YH4,Maruti Alto,Pune,2003,69966,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,White,5,4,\N
QMWT29,Hyundai i20,Delhi,2012,71000,Diesel,Manual,First,23.0 kmpl,1396 CC,90 bhp,Others,5,4,\N
N8G8B8,Tata Bolt,Hyderabad,2016,100303,Diesel,Manual,First,22.95 kmpl,1248 CC,74 bhp,Others,5,4,7.43 Lakh
P4FS83,Hyundai Grand,Kochi,2018,20689,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,White,5,4,6.68 Lakh
X248TJ,Hyundai i20,Kolkata,2015,35000,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,White,5,4,\N
4LML70,Toyota Corolla,Ahmedabad,2014,59000,Petrol,Automatic,First,14.28 kmpl,1798 CC,138.03 bhp,Others,5,4,\N
1CPROG,Audi A4,Hyderabad,2014,60000,Diesel,Automatic,First,16.55 kmpl,1968 CC,147.51 bhp,Others,5,4,\N
E66TVG,Hyundai Creta,Jaipur,2015,83950,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
MAFSR5,Maruti Ertiga,Mumbai,2013,53000,CNG,Manual,First,22.8 km/kg,1373 CC,80.9 bhp,White,7,5,\N
UVVDHX,Maruti Swift,Jaipur,2014,96000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Others,5,4,\N
UGZ55V,Mercedes-Benz E-Class,Coimbatore,2016,65405,Diesel,Automatic,First,13.0 kmpl,2143 CC,204 bhp,Black/Silver,5,4,\N
08URN8,Nissan Terrano,Kochi,2015,43190,Diesel,Manual,First,19.01 kmpl,1461 CC,108.5 bhp,Others,5,4,\N
TI2G5S,BMW X1,Pune,2011,102000,Diesel,Automatic,First,15.06 kmpl,1995 CC,177 bhp,Others,5,4,\N
HKSXNJ,Skoda Octavia,Bangalore,2013,50000,Diesel,Automatic,First,19.3 kmpl,1968 CC,141 bhp,Black/Silver,5,4,\N
Z0AHVP,Ford Mustang,Kochi,2018,21290,Petrol,Automatic,First,13.0 kmpl,4951 CC,395 bhp,Others,4,4,83.92 Lakh
JXJXXR,Honda Amaze,Kolkata,2014,52000,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
Y2P68M,Maruti Ritz,Hyderabad,2010,75014,Diesel,Manual,First,21.1 kmpl,1248 CC,73.9 bhp,White,5,4,\N
K40H58,Hyundai Accent,Delhi,2012,56000,Petrol,Manual,First,13.2 kmpl,1495 CC,94 bhp,White,5,4,\N
QHPDQA,Hyundai i20,Mumbai,2010,52000,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Others,5,4,\N
X3XPOB,Maruti Omni,Mumbai,2011,39000,Petrol,Manual,First,14.0 kmpl,796 CC,35 bhp,White,5,4,\N
AP6G15,Maruti Celerio,Pune,2016,36789,Petrol,Automatic,First,23.1 kmpl,998 CC,67.04 bhp,White,5,4,\N
9QLS3Q,Hyundai i20,Mumbai,2017,3900,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
2L0VJS,Nissan Sunny,Jaipur,2011,42000,Petrol,Manual,Second,16.95 kmpl,1498 CC,97.7 bhp,Others,5,4,\N
PKRMAR,Toyota Corolla,Mumbai,2016,52001,Petrol,Automatic,First,14.28 kmpl,1798 CC,138.03 bhp,White,5,4,\N
G9OZ5N,Honda City,Ahmedabad,2014,49000,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,White,5,4,\N
XT2U5S,Renault Duster,Jaipur,2015,91000,Diesel,Manual,First,19.87 kmpl,1461 CC,83.8 bhp,Black/Silver,5,4,\N
RU09CA,Ford Figo,Chennai,2016,70000,Diesel,Manual,First,25.83 kmpl,1498 CC,99 bhp,Others,5,4,\N
3GEJMM,Maruti Alto,Mumbai,2010,66000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,White,5,4,\N
CSZZR8,Skoda Superb,Kochi,2016,61648,Petrol,Automatic,First,13.7 kmpl,1798 CC,157.75 bhp,Others,5,4,\N
U3S96X,Honda Amaze,Kochi,2016,47471,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
RQ8RXU,Chevrolet Optra,Mumbai,2012,56000,Petrol,Manual,First,12.9 kmpl,1598 CC,102.5 bhp,White,5,4,\N
DPP5TP,Ford EcoSport,Delhi,2016,46727,Diesel,Manual,First,22.77 kmpl,1498 CC,98.59 bhp,Others,5,4,\N
M1ICQW,Maruti Ciaz,Mumbai,2015,35770,Petrol,Manual,First,20.73 kmpl,1373 CC,91.1 bhp,White,5,4,\N
T91T1A,Volkswagen Vento,Pune,2011,66000,Petrol,Manual,Second,15.04 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
4PWYO2,Maruti Wagon,Delhi,2006,86000,Petrol,Manual,Second,18.9 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,\N
DTFNWG,Audi A4,Hyderabad,2011,54000,Diesel,Automatic,First,16.55 kmpl,1968 CC,147.51 bhp,White,5,4,\N
QQC4ZU,Mahindra XUV500,Coimbatore,2016,66296,Diesel,Manual,First,16.0 kmpl,2179 CC,140 bhp,Others,7,5,\N
B925K9,Toyota Corolla,Hyderabad,2008,44738,Petrol,Manual,First,14.53 kmpl,1798 CC,138.1 bhp,Others,5,4,\N
R31LI3,Ford Figo,Ahmedabad,2012,55005,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Others,5,4,\N
EYVA9O,Hyundai Verna,Kochi,2017,19387,Petrol,Manual,First,17.1 kmpl,1591 CC,121.3 bhp,Others,5,4,\N
7GZIW2,Maruti Baleno,Delhi,2016,46000,Diesel,Manual,First,27.39 kmpl,1248 CC,74 bhp,Others,5,4,\N
CRPP96,Tata Sumo,Kolkata,2016,46300,Diesel,Manual,First,14.07 kmpl,1948 CC,83.1 bhp,White,7,5,\N
NJI495,Toyota Etios,Chennai,2011,42000,Petrol,Manual,Second,17.71 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,6.51 Lakh
RA2VZ8,Hyundai Grand,Mumbai,2017,13000,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
3VDFLV,BMW 7,Chennai,2010,58000,Diesel,Automatic,First,16.46 kmpl,2993 CC,258 bhp,White,5,4,\N
VX62FE,Chevrolet Beat,Hyderabad,2012,72921,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,White,5,4,\N
LKBWNG,Hyundai Creta,Coimbatore,2016,37023,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
HHUOE1,Maruti Baleno,Coimbatore,2018,38852,Petrol,Automatic,First,21.4 kmpl,1197 CC,83.1 bhp,Black/Silver,5,4,\N
AMIZR6,Tata Nano,Kochi,2014,59508,Petrol,Manual,First,25.4 kmpl,624 CC,37.48 bhp,White,4,4,\N
D2GIR5,Honda Brio,Hyderabad,2013,47000,Petrol,Automatic,First,16.5 kmpl,1198 CC,86.8 bhp,White,5,4,\N
8NAN5H,Toyota Innova,Chennai,2008,192000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,Others,8,5,\N
SL0NK3,Hyundai i20,Delhi,2015,42000,Petrol,Manual,Second,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
VSKK6W,Maruti Swift,Kolkata,2015,107000,Petrol,Manual,First,20.85 kmpl,1197 CC,83.14 bhp,Others,5,4,\N
GPG34Q,Hyundai i20,Pune,2016,21000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
YVUQYK,Audi A6,Ahmedabad,2008,41000,Petrol,Automatic,Second,10.4 kmpl,2773 CC,201 bhp,White,5,4,\N
JMVP5V,BMW 5,Ahmedabad,2013,90000,Diesel,Automatic,First,22.48 kmpl,1995 CC,190 bhp,Others,5,4,63.71 Lakh
93GEH5,Mercedes-Benz E-Class,Jaipur,2013,60000,Diesel,Automatic,First,10.0 kmpl,2148 CC,170 bhp,White,5,4,\N
P3ZX7M,Hyundai Creta,Coimbatore,2018,23875,Petrol,Automatic,First,13.0 kmpl,1591 CC,121.3 bhp,Others,5,4,\N
Y94L8A,Hyundai i10,Kochi,2012,57184,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
4FO868,Toyota Fortuner,Coimbatore,2017,47198,Diesel,Manual,First,12.55 kmpl,2982 CC,168.5 bhp,Others,7,5,\N
WAV4C5,Mercedes-Benz GLE,Coimbatore,2018,30706,Diesel,Automatic,First,11.57 kmpl,2987 CC,254.79 bhp,Black/Silver,5,4,95.13 Lakh
6T7ZGH,Honda Civic,Pune,2010,61700,Petrol,Manual,First,14.8 kmpl,1799 CC,130.2 bhp,Others,5,4,\N
OUFKA2,Maruti Alto,Kolkata,2008,38000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Black/Silver,5,4,\N
8R1BG7,Hyundai Grand,Kolkata,2013,29000,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,White,5,4,\N
J7J33H,Maruti Eeco,Coimbatore,2017,38053,Petrol,Manual,First,15.1 kmpl,1196 CC,73 bhp,White,5,4,5.13 Lakh
KADUQT,Honda Amaze,Kochi,2015,47234,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,White,5,4,\N
1VYDSQ,Mercedes-Benz New,Delhi,2011,51000,Petrol,Automatic,First,11.74 kmpl,1796 CC,186 bhp,Others,5,4,\N
U9VRSR,Hyundai i20,Kochi,2015,64399,Diesel,Manual,First,21.9 kmpl,1396 CC,90 bhp,Others,5,4,\N
YLRYCC,Volkswagen Polo,Coimbatore,2014,52951,Diesel,Manual,First,20.14 kmpl,1498 CC,88 bhp,Black/Silver,5,4,10.32 Lakh
CNF875,Maruti Alto,Kolkata,2018,2100,Petrol,Manual,First,24.07 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,4.33 Lakh
P8QPTX,BMW 3,Chennai,2014,70000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,White,5,4,\N
WXGSMR,Audi A4,Kolkata,2010,30000,Diesel,Automatic,First,14.94 kmpl,2967 CC,241.4 bhp,White,5,4,\N
CCV6J7,Hyundai i20,Coimbatore,2015,46162,Diesel,Manual,First,22.54 kmpl,1396 CC,88.73 bhp,Others,5,4,\N
L933C6,Volkswagen Polo,Kolkata,2011,66000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Others,5,4,\N
BI4GF5,Ford Figo,Mumbai,2011,32000,Petrol,Manual,Second,15.6 kmpl,1196 CC,70 bhp,Others,5,4,\N
MTEZSU,BMW X3,Kochi,2017,36723,Diesel,Automatic,First,18.56 kmpl,1995 CC,190 bhp,White,5,4,64.76 Lakh
IYQJD1,Volvo XC60,Hyderabad,2015,100000,Diesel,Automatic,First,13.5 kmpl,2400 CC,215 bhp,Others,5,4,\N
XUX7H3,Hyundai Grand,Bangalore,2014,21000,Petrol,Automatic,First,18.9 kmpl,1197 CC,82 bhp,White,5,4,\N
9P2M6M,Honda City,Kochi,2015,64465,Diesel,Manual,First,26.0 kmpl,1498 CC,98.6 bhp,White,5,4,\N
KV7OF4,Tata Safari,Kochi,2015,40611,Diesel,Manual,First,14.0 kmpl,2179 CC,138.1 bhp,Others,7,5,\N
TBU0ND,Hyundai Santro,Pune,2012,79000,Petrol,Manual,Second,17.92 kmpl,1086 CC,62.1 bhp,White,5,4,\N
JK6XJG,Mahindra Scorpio,Kolkata,2012,62000,Diesel,Manual,First,12.05 kmpl,2179 CC,120 bhp,Black/Silver,8,5,\N
W5X55T,Hyundai Elite,Coimbatore,2018,32851,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,\N
Y3XYHE,Honda Brio,Mumbai,2015,22000,Petrol,Manual,First,18.5 kmpl,1198 CC,86.8 bhp,White,5,4,6.23 Lakh
1UERV3,Renault Duster,Mumbai,2014,58003,Diesel,Manual,First,19.01 kmpl,1461 CC,108.45 bhp,White,5,4,\N
4RVP9X,Volkswagen Polo,Jaipur,2011,77000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,White,5,4,\N
T1IJ7M,Hyundai Grand,Kochi,2018,43698,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
HKTBN0,Maruti Swift,Mumbai,2016,23555,Petrol,Manual,First,22.0 kmpl,1197 CC,81.80 bhp,White,5,4,7 Lakh
XJGAKI,Land Rover Freelander,Hyderabad,2013,46000,Diesel,Automatic,Second,0.0 kmpl,2179 CC,115 bhp,Others,5,4,\N
K94ZQY,Toyota Corolla,Coimbatore,2013,63854,Diesel,Manual,First,21.43 kmpl,1364 CC,86.79 bhp,White,5,4,19.27 Lakh
UTKHTU,Maruti Ertiga,Pune,2016,130000,Diesel,Manual,First,25.47 kmpl,1248 CC,88.50 bhp,Black/Silver,7,5,11.27 Lakh
8DEU8B,Toyota Innova,Delhi,2006,150000,Petrol,Manual,First,12.4 kmpl,1998 CC,132 bhp,Others,8,5,\N
O6AHE2,Maruti Baleno,Delhi,2018,13000,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,Others,5,4,\N
C9JTX3,Maruti Swift,Kolkata,2014,45000,Petrol,Manual,First,19.1 kmpl,1197 CC,85.8 bhp,Others,5,4,\N
TTA7K7,Hyundai Santro,Hyderabad,2007,73745,Petrol,Manual,First,17.0 kmpl,1086 CC,null bhp,White,5,4,\N
021I0D,Ford EcoSport,Kolkata,2013,44000,Diesel,Manual,First,22.77 kmpl,1498 CC,98.59 bhp,White,5,4,\N
64BUY8,Maruti Swift,Hyderabad,2009,71346,Petrol,Manual,First,17.5 kmpl,1298 CC,85.8 bhp,Others,5,4,\N
ZC5NG5,Volkswagen Vento,Pune,2012,61000,Petrol,Automatic,Second,14.4 kmpl,1598 CC,103.6 bhp,White,5,4,\N
0CZCL3,Audi A4,Coimbatore,2012,46913,Diesel,Automatic,First,14.94 kmpl,2967 CC,241.4 bhp,Others,5,4,\N
WT9ZGI,Nissan Terrano,Mumbai,2014,28238,Petrol,Manual,First,13.24 kmpl,1598 CC,102.5 bhp,Others,5,4,\N
ZJFX2T,Hyundai Xcent,Kochi,2017,15029,Petrol,Manual,First,19.1 kmpl,1197 CC,82 bhp,Others,5,4,\N
E0C9A3,Hyundai i20,Jaipur,2017,8000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
X894R3,Hyundai Santro,Chennai,2006,85000,Petrol,Manual,Third,0.0 kmpl,1086 CC,null bhp,Black/Silver,5,4,\N
UQJ2HB,Ford Ecosport,Bangalore,2013,58000,Petrol,Manual,First,15.8 kmpl,1499 CC,110 bhp,Black/Silver,5,4,\N
